objid,crowded,badbkgmatch,ra,dec,l,b,nmatches,nreject,nbands,i1_fluxtype,i2_fluxtype,i3_fluxtype,i4_fluxtype,m1_fluxtype,i1_fluxflag,i2_fluxflag,i3_fluxflag,i4_fluxflag,m1_fluxflag,i1_softsatflag,i2_softsatflag,i3_softsatflag,i4_softsatflag,i1_f_ap2,i1_df_ap2,i2_f_ap2,i2_df_ap2,i3_f_ap2,i3_df_ap2,i4_f_ap2,i4_df_ap2,m1_f_psf,m1_df_psf,i1_extfrac,i2_extfrac,i3_extfrac,i4_extfrac,m1_extfrac,i1_brtfrac,i2_brtfrac,i3_brtfrac,i4_brtfrac,m1_brtfrac,i1_snr,i2_snr,i3_snr,i4_snr,m1_snr,i1_seflags,i2_seflags,i3_seflags,i4_seflags,m1_dflag,m1_sflag,i1_meannoise,i2_meannoise,i3_meannoise,i4_meannoise,m1_meannoise,smid,regid,irac_obstype,mips_obstype,i1_coverage,i2_coverage,i3_coverage,i4_coverage,m1_coverage,twomass_key,twomass_assoc,twomass_ra,twomass_dec,j,dj,h,dh,k,dk,DR3Name,RAdeg,DEdeg,errHalfMaj,errHalfMin,errPosAng,SolID,Source,RandomI,e_RAdeg,e_DEdeg,Plx,e_Plx,RPlx,PM,pmRA,e_pmRA,pmDE,e_pmDE,RADEcor,RAPlxcor,RApmRAcor,RApmDEcor,DEPlxcor,DEpmRAcor,DEpmDEcor,PlxpmRAcor,PlxpmDEcor,pmRApmDEcor,NAL,NAC,NgAL,NbAL,gofAL,chi2AL,epsi,sepsi,Solved,APF,nueff,pscol,e_pscol,RApscolCorr,DEpscolCorr,PlxpscolCorr,pmRApscolCorr,pmDEpscolCorr,MatchObsA,Nper,amax,MatchObs,IPDgofha,IPDgofhp,IPDfmp,IPDfow,RUWE,Dup,o_Gmag,FG,e_FG,RFG,Gmag,e_Gmag,o_BPmag,FBP,e_FBP,RFBP,BPmag,e_BPmag,o_RPmag,FRP,e_FRP,RFRP,RPmag,e_RPmag,E(BP/RP),NBPcont,NBPblend,NRPcont,NRPblend,Mode,BP-RP,BP-G,G-RP,RV,e_RV,n_RV,o_RV,o_RVd,RVNper,RVS/N,RVgof,RVchi2,RVTdur,RVamp,RVtempTeff,RVtemplogg,RVtemp[Fe/H],Vatmparam,vbroad,e_Vbroad,o_Vbroad,GRVSmag,e_GRVSmag,o_GRVSmag,RVSS/N,VarFlag,PQSO,PGal,PSS,Teff,b_Teff_x,B_Teff_xa,logg,b_logg_x,B_logg_xa,[Fe/H],b_[Fe/H]_x,B_[Fe/H]_xa,Dist,b_Dist_x,B_Dist_xa,A0,b_A0_x,B_A0_xa,AG,b_AG_x,B_AG_xa,E(BP-RP),b_E(BP-RP)_x,B_E(BP-RP)_xa,Lib,RAJ2000,DEJ2000,e_RAJ2000,e_DEJ2000,RADEcorJ2000,angDist
SSTSL2 J122150.00-632440.1,0,0,185.458353,-63.411157,299.626388,-0.729571,1,0,7,1,1,1,1,1,2,2,2.0,2,1,0,0,0.0,0,106600.0,106.5,71100.0,91.34,44940.0,223.2,26760.0,58.98,3351.0,120.1,0.0,0.0,0.0,0.0,1.01,1.02,0.95,1.02,0.98,0.0,912.0,698.0,181.1,373.6,27.9,2,2,0.0,0,N,1,9.752,10.73,34.2,23.91,79.65,30002561,30002561-27997,0,0,2.06,9.57,2.05,5.93,15.48,918722546.0,1,185.4585,-63.41114,255600.0,5415.0,307600.0,7083.0,230800.0,4251.0,Gaia DR3 6053774103316625664,185.4580479,-63.41119928,0.0,0.0,36,1.64e+18,6.05e+18,982134190,0.0093,0.0098,9.8184,0.0118,831.9132,40.911,-39.281,0.012,-11.431,0.013,0.1347,-0.2207,-0.3589,0.0203,-0.0146,0.0466,-0.1903,0.1681,0.1041,0.2471,417,417,414,3,-5.2611,627.71,0.057,3.8527,31,True,1.374,,,,,,,,48,25,0.019712,56,0.008701,73.58,1,0,0.821,0,464,414730.8522,427.537,970.046,11.642951,0.002974,52,135803.0,507.457,267.615,12.506269,0.004924,52,407514.0,1036.76,393.066,10.722539,0.004681,1.31,0.0,0.0,0.0,0.0,0,1.78373,0.863317,0.920412,-4.48,9.08,1.0,14.0,8.0,12.0,55.055,30.006,0.0,821.759,80.95,4250.0,3.0,-2.0,111.0,,,,10.322839,0.021876,5.0,,NOT_AVAILABLE,0.0,0.0,0.996487,4626.5,4557.1,4737.3,4.2457,4.1867,4.2984,-0.6557,-0.7591,-0.4427,101.1953,100.3709,101.9037,1.4935,1.4175,1.5882,1.1141,1.0544,1.1873,0.5998,0.5679,0.6379,PHOENIX,185.458438,-63.41114848,0.190734,0.214623,0.2374,0.514633
SSTSL2 J222424.77+602910.6,0,1,336.10324,60.486282,105.768203,2.610379,1,0,6,1,1,1,1,1,2,2,2.0,0,0,0,0,0.0,0,23670.0,13.6,17170.0,12.16,11520.0,22.15,6351.0,17.37,600.5,85.79,0.0,0.0,0.0,0.0,0.0,0.92,0.92,1.02,0.0,0.0,1551.5,1275.6,450.8,411.8,7.0,2,2,0.0,0,N,1,1.034,1.233,4.104,5.985,76.19,30002711,30002711-32656,0,0,1.73,3.62,4.99,4.14,26.23,,0,,,,,,,,,Gaia DR3 2201361130816495616,336.1033413,60.48639314,0.0,0.0,146,1.64e+18,2.2e+18,742850607,0.0082,0.0085,7.4413,0.0096,777.8673,93.174,66.447,0.011,65.316,0.01,-0.1021,0.0602,-0.0956,-0.1089,0.1737,-0.1377,-0.135,-0.1083,0.0306,-0.1184,396,396,395,1,0.3736,558.16,0.041,2.1442,31,True,1.436,,,,,,,,46,27,0.015102,49,0.009195,174.5,0,0,1.013,0,406,203168.105,33.0081,6155.11,12.417728,0.002761,44,82067.5,69.4342,1181.95,13.053114,0.002937,43,172220.0,70.8352,2431.28,11.657687,0.003806,1.252,0.0,25.0,0.0,24.0,0,1.395427,0.635386,0.760041,-31.58,0.51,1.0,17.0,2.0,15.0,30.282,-0.47938,0.661726,990.065,6.04,4500.0,4.0,0.5,111.0,10.8932,7.6832,14.0,11.375134,0.014261,15.0,,NOT_AVAILABLE,0.0,0.0,0.999904,4548.7,4496.3,4556.4,4.6074,4.5932,4.6114,0.3737,0.2672,0.4118,134.1376,133.8361,134.4726,0.1783,0.1207,0.1874,0.1357,0.0917,0.1426,0.0709,0.048,0.0745,MARCS,336.1027418,60.48610285,0.169282,0.161571,-0.1045,0.43856
SSTSL2 J174731.75+052931.4,0,0,266.882317,5.492057,30.552951,16.707721,1,0,7,1,1,1,1,1,2,2,2.0,0,0,0,0,0.0,0,23880.0,14.27,15440.0,13.06,10070.0,21.78,5916.0,22.57,700.1,38.68,0.0,0.0,0.0,0.0,0.0,1.05,0.95,1.02,0.0,0.0,1483.2,1078.4,394.3,308.1,18.1,0,0,0.0,0,N,1,0.9443,1.305,3.893,5.952,20.3,40018640,40018640-0,0,0,5.33,1.44,4.79,2.08,86.88,1140836976.0,1,266.8822,5.492074,57920.0,1227.0,68420.0,1891.0,50770.0,1075.0,Gaia DR3 4473862579483743488,266.8824471,5.492017351,0.0,0.0,71,1.64e+18,4.47e+18,1555242848,0.0103,0.0095,9.1856,0.0119,770.8508,58.04,56.281,0.012,-14.18,0.011,0.066,-0.1315,-0.2833,-0.1802,-0.2291,-0.1544,-0.5883,0.0087,0.2127,-0.0008,422,0,420,2,3.5521,506.88,0.032,1.0712,31,False,1.373,,,,,,,,48,21,0.017593,48,0.01201,27.36,0,0,1.125,0,411,101636.662,18.7444,5422.25,13.169741,0.002763,45,33019.6,27.1216,1217.47,14.041612,0.002929,44,99989.0,49.0862,2037.01,12.248015,0.003817,1.309,0.0,0.0,0.0,0.0,0,1.793596,0.871871,0.921725,-4.57,2.39,1.0,17.0,7.0,10.0,17.525,0.11116,0.959956,943.833,10.87,3700.0,4.5,-1.0,101.0,,,,11.861312,0.046778,10.0,,NOT_AVAILABLE,0.0,0.0,0.999146,4200.2,4199.5,4201.2,4.6813,4.6806,4.682,0.056,0.0519,0.0598,108.4894,108.342,108.6379,0.6594,0.6574,0.6612,0.4783,0.4769,0.4797,0.2568,0.256,0.2575,MARCS,266.8821958,5.492080373,0.199832,0.175643,0.0166,0.487588
SSTSL2 J010741.41-742546.6,0,0,16.922553,-74.429621,301.45014,-42.651839,1,0,7,1,1,1,1,1,2,2,2.0,0,0,0,0,0.0,0,19460.0,12.03,12660.0,10.83,8431.0,19.31,4667.0,13.87,563.9,84.17,0.0,0.0,0.0,0.0,0.0,1.02,0.98,0.95,0.0,0.0,1452.0,1050.5,385.8,358.2,6.7,0,0,0.0,0,N,1,0.7861,1.084,3.539,4.685,52.3,40045991,40045991-101,0,0,4.11,4.92,3.85,3.87,24.63,52580516.0,1,16.92199,-74.42956,45290.0,1001.0,53850.0,1141.0,41420.0,724.8,Gaia DR3 4684781521385645440,16.92296674,-74.42967461,0.0,0.0,90,1.64e+18,4.68e+18,608794857,0.0123,0.0095,8.7118,0.0117,742.3672,59.32,53.977,0.017,-24.605,0.012,-0.0025,0.0779,-0.1285,-0.0086,-0.0402,0.0235,0.0449,-0.0859,-0.1582,0.1048,313,9,312,1,3.2774,372.93,0.024,0.41395,31,True,1.367,,,,,,,,36,27,0.024083,41,0.01506,81.47,0,0,1.134,0,349,81388.0592,19.5676,4159.32,13.410965,0.002768,36,25969.2,20.4582,1269.38,14.302398,0.002918,39,80613.2,44.1573,1825.59,12.481881,0.003826,1.31,0.0,0.0,0.0,0.0,0,1.820517,0.891433,0.929084,-6.87,1.29,2.0,19.0,3.0,19.0,16.89,,,871.72,,4000.0,3.0,0.0,111.0,,,,12.04637,0.025553,16.0,,NOT_AVAILABLE,0.0,0.0,0.999442,4099.1,4097.5,4100.1,4.6926,4.6921,4.6931,0.0063,0.0034,0.0093,114.3915,114.2409,114.5261,0.5279,0.5247,0.5304,0.3802,0.3778,0.382,0.206,0.2048,0.207,MARCS,16.92207301,-74.42956525,0.278126,0.196996,0.1034,0.443945
SSTSL2 J044516.30-680129.1,0,0,71.317932,-68.024751,279.505897,-36.660538,1,0,7,1,1,1,1,1,2,2,2.0,0,0,0,0,0.0,0,22500.0,12.83,14430.0,11.41,9625.0,20.12,5361.0,13.01,724.5,84.24,0.0,0.0,0.0,0.0,0.0,0.92,0.98,0.95,0.0,0.0,1576.4,1113.9,418.5,418.2,8.6,0,0,0.0,0,N,1,0.7971,1.119,3.412,4.8,52.84,40019951,40019951-305,0,0,3.69,5.92,3.81,5.92,25.5,1218405164.0,1,71.3176,-68.02486,56030.0,1084.0,65950.0,1397.0,49800.0,1009.0,Gaia DR3 4656342859292196352,71.31817342,-68.02451825,0.0,0.0,52,1.64e+18,4.66e+18,921243055,0.0115,0.0111,8.5964,0.0118,727.6184,79.467,38.514,0.015,69.51,0.016,0.1338,0.1851,-0.0879,-0.27,0.0496,-0.2041,-0.1219,0.2995,-0.1343,0.1564,290,0,289,1,-1.3056,241.11,0.0,0.0,31,False,1.366,,,,,,,,33,23,0.023888,41,0.01199,38.74,0,0,0.945,0,295,94960.12953,19.5356,4860.88,13.243514,0.002764,37,30124.4,30.8022,977.995,14.141246,0.003003,36,94563.5,45.4554,2080.36,12.308587,0.003815,1.313,0.0,0.0,0.0,0.0,0,1.832659,0.897732,0.934927,34.83,1.35,1.0,17.0,4.0,14.0,22.462,-0.68934,0.816656,841.596,15.49,3700.0,4.5,-1.0,101.0,22.1407,15.9481,8.0,11.90587,0.043273,12.0,,NOT_AVAILABLE,0.0,0.0,0.999245,4167.6,4165.4,4169.6,4.643,4.6392,4.6479,0.2497,0.2464,0.2521,116.3959,116.0254,116.7544,0.6157,0.6111,0.6202,0.4438,0.4405,0.4471,0.2413,0.2395,0.243,MARCS,71.31771598,-68.02482719,0.248299,0.259519,0.176,0.898798
SSTSL2 J182727.87-050921.3,1,0,276.866158,-5.15593,25.602856,2.956184,1,0,7,1,1,1,1,1,2,0,0.0,0,0,0,0,0.0,0,59710.0,89.88,33370.0,99.69,22850.0,167.4,13440.0,89.48,1609.0,143.6,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,594.9,293.4,130.7,139.2,11.2,2,0,0.0,0,N,1,9.769,11.1,33.85,25.99,91.68,30002561,30002561-32496,0,0,1.68,2.4,1.97,3.88,11.86,357850531.0,1,276.8663,-5.155814,155500.0,3150.0,162300.0,4186.0,124200.0,2402.0,Gaia DR3 4257151590764838656,276.8662619,-5.155991606,0.0,0.0,51,1.64e+18,4.26e+18,567013890,0.0123,0.0119,9.9047,0.0143,693.3139,36.278,-4.461,0.015,-36.002,0.015,0.1521,-0.0925,-0.1651,-0.0387,-0.3425,-0.0525,-0.172,0.0279,-0.0393,0.188,203,203,203,0,-1.1131,365.86,0.062,4.2064,31,True,1.44,,,,,,,,23,15,0.022403,23,0.009191,94.35,0,0,0.943,0,200,387075.406,171.533,2256.56,11.717878,0.002797,22,159132.0,297.727,534.488,12.334151,0.003451,21,325414.0,362.732,897.119,10.966805,0.003968,1.252,0.0,0.0,0.0,0.0,0,1.367347,0.616273,0.751074,4.74,0.78,1.0,9.0,4.0,7.0,33.015,1.8749,0.060015,876.916,4.9,4500.0,4.0,0.25,111.0,,,,10.685371,0.004731,2.0,,VARIABLE,0.0,0.0,0.999838,4557.5,4507.6,4577.3,4.5786,4.5615,4.5852,0.1573,0.0533,0.2043,100.7307,100.4996,101.294,0.1797,0.1279,0.1997,0.1373,0.0975,0.1528,0.072,0.0512,0.08,MARCS,276.8662818,-5.155831596,0.23945,0.237088,0.1893,0.433477
SSTSL2 J043826.46-702456.6,0,0,69.610282,-70.415748,282.555355,-36.382065,1,0,7,1,1,1,1,1,2,2,2.0,0,0,0,0,0.0,0,16480.0,10.62,10450.0,11.85,6989.0,20.23,3746.0,12.34,462.5,85.65,0.0,0.0,0.0,0.0,0.0,1.02,0.95,0.98,0.0,0.0,1383.3,792.7,291.8,336.5,5.4,2,0,0.0,0,N,1,0.8073,1.154,3.485,5.096,53.31,40019951,40019951-185,0,0,6.53,5.51,5.96,5.83,25.61,682164134.0,1,69.61031,-70.41573,44830.0,949.7,49520.0,1095.0,35510.0,752.3,Gaia DR3 4655632299899322880,69.61033845,-70.415771,0.0,0.0,70,1.64e+18,4.66e+18,857669935,0.0099,0.0091,6.5919,0.0096,689.7538,9.307,4.958,0.013,-7.877,0.012,0.0664,0.0275,0.023,-0.185,0.0451,-0.1614,-0.1515,0.199,-0.062,0.0511,340,0,339,1,-2.6024,273.48,0.0,0.0,31,False,1.424,,,,,,,,39,26,0.017924,43,0.02545,62.09,0,0,0.9,0,368,104161.4939,18.1157,5749.8,13.143099,0.002762,41,40568.2,31.4362,1290.49,13.818078,0.002914,41,90871.1,40.5408,2241.47,12.351831,0.00381,1.262,0.0,0.0,0.0,0.0,0,1.466247,0.674979,0.791267,-21.65,1.26,2.0,19.0,4.0,17.0,20.588,,,979.232,,4250.0,4.0,0.25,111.0,,,,12.005218,0.022172,15.0,,NOT_AVAILABLE,0.0,0.0,0.999813,4431.5,4428.4,4434.5,4.6723,4.6719,4.6727,0.0818,0.0758,0.0876,151.8617,151.6126,152.1101,0.244,0.2389,0.2493,0.1838,0.1799,0.1879,0.0967,0.0947,0.0989,MARCS,69.61027271,-70.415736,0.202947,0.19692,0.0673,0.10723
SSTSL2 J223231.50+610159.1,0,0,338.131264,61.033089,106.899771,2.561753,1,0,6,1,1,1,1,1,2,2,2.0,0,0,0,0,0.0,0,21860.0,12.66,13860.0,14.93,9376.0,19.58,5161.0,16.86,568.8,103.4,0.0,0.0,0.0,0.0,0.0,1.02,0.95,0.98,0.0,0.0,1524.0,807.9,405.5,339.6,5.5,2,2,0.0,0,N,1,1.012,1.22,3.988,5.997,77.1,30002711,30002711-32658,0,0,5.93,3.87,6.05,4.14,17.13,,0,,,,,,,,,Gaia DR3 2201727646143829504,338.1315581,61.03313188,0.0,0.0,161,1.64e+18,2.2e+18,1265427662,0.0105,0.0112,8.2455,0.0124,665.5248,134.912,134.837,0.014,4.491,0.014,-0.0496,0.1016,0.0354,-0.1488,0.0906,-0.1515,-0.1915,0.0109,0.0558,-0.1089,374,0,369,5,5.9513,519.52,0.049,1.8762,31,False,1.375,,,,,,,,43,28,0.02091,47,0.0177,49.28,3,0,1.228,0,379,78943.39628,20.1625,3915.35,13.444077,0.002769,47,26452.1,72.8088,363.308,14.282393,0.004089,47,80329.5,350.422,229.236,12.485708,0.006059,1.353,20.0,27.0,8.0,28.0,0,1.796685,0.838316,0.958369,-29.94,4.17,1.0,13.0,11.0,10.0,14.5,3.6843,0.83615,773.757,9.93,4250.0,4.5,0.5,101.0,,,,11.937424,0.363863,2.0,,NOT_AVAILABLE,0.0,0.0,0.999324,4232.8,4228.1,4237.2,4.6913,4.6906,4.692,-0.0495,-0.0561,-0.0432,120.6611,120.4524,120.8462,0.7239,0.7139,0.7336,0.5269,0.5195,0.5341,0.2817,0.2778,0.2855,MARCS,338.1303207,61.03311192,0.228091,0.2325,-0.0938,0.535426
SSTSL2 J044740.80-684318.4,0,0,71.920024,-68.721795,280.235991,-36.224471,1,0,7,1,1,1,1,1,2,2,2.0,0,0,0,0,0.0,0,19470.0,11.78,12110.0,10.28,7998.0,18.34,4503.0,12.73,482.2,79.05,0.0,0.0,0.0,0.0,0.0,1.02,0.98,1.05,0.0,0.0,1492.0,1060.9,383.4,377.6,6.1,3,3,0.0,0,N,1,0.8354,1.145,3.449,5.026,53.25,40019951,40019951-280,0,0,4.08,4.97,4.36,6.08,30.94,1218450837.0,1,71.92012,-68.72181,51480.0,1090.0,58080.0,1284.0,43810.0,847.4,Gaia DR3 4655546641102478592,71.91996166,-68.72174451,0.0,0.0,124,1.64e+18,4.66e+18,1717261900,0.0108,0.0101,6.7772,0.0104,654.6794,14.62,-10.712,0.014,9.949,0.013,-0.1504,-0.1946,0.2892,-0.1239,0.1219,-0.1555,0.1148,-0.1856,-0.0511,-0.103,343,0,342,1,-1.2086,295.83,0.0,2.19e-15,31,False,1.388,,,,,,,,39,25,0.020368,43,0.01821,38.3,0,0,0.953,0,354,98286.79742,19.5774,5020.43,13.206129,0.002764,36,33817.4,25.2109,1341.38,14.015691,0.002905,35,93082.7,67.525,1378.49,12.325724,0.003861,1.291,0.0,1.0,0.0,0.0,0,1.689967,0.809562,0.880405,12.64,1.61,1.0,21.0,5.0,17.0,18.878,3.9154,4e-05,953.418,25.59,4500.0,4.5,1.0,101.0,,,,11.969199,0.018911,16.0,,NOT_AVAILABLE,0.0,0.0,0.999591,4415.1,4343.5,4428.4,4.6376,4.6287,4.6422,0.7495,0.462,0.789,145.3743,140.2254,146.3317,0.5849,0.5329,0.6009,0.4304,0.3918,0.4423,0.2289,0.2087,0.2351,MARCS,71.92009285,-68.72178873,0.219467,0.213497,-0.0915,0.199173
SSTSL2 J044115.15-685345.9,0,0,70.313141,-68.896106,280.684063,-36.712235,1,0,7,1,1,1,1,1,2,2,2.0,0,0,0,0,0.0,0,24180.0,12.78,15330.0,11.14,10370.0,19.44,5813.0,14.74,539.2,94.6,0.0,0.0,0.0,0.0,0.0,1.02,0.98,1.02,0.0,0.0,1686.9,1234.3,454.4,384.4,5.7,0,0,0.0,0,N,1,0.8135,1.129,3.478,4.998,53.06,40019951,40019951-257,0,0,6.13,5.95,7.17,5.76,17.26,1218353495.0,1,70.31294,-68.89615,61550.0,1360.0,73450.0,1488.0,54350.0,1101.0,Gaia DR3 4656187896870547840,70.31315537,-68.89601756,0.0,0.0,96,1.64e+18,4.66e+18,157522300,0.0132,0.0127,8.2692,0.0127,651.8135,34.381,19.381,0.017,28.397,0.015,-0.0084,-0.0367,-0.1077,-0.0386,0.0777,-0.0493,-0.3153,-0.0396,-0.1191,-0.0085,327,8,327,0,8.7441,599.26,0.101,8.0694,31,False,1.379,,,,,,,,38,25,0.023282,41,0.01581,41.42,0,0,1.363,0,332,111022.8165,27.2517,4073.98,13.073836,0.002768,36,37144.7,54.2775,684.349,13.9138,0.00321,34,107233.0,66.2148,1619.48,12.172071,0.003838,1.3,0.0,1.0,0.0,0.0,0,1.741729,0.839964,0.901765,33.99,1.08,1.0,16.0,2.0,13.0,23.056,1.3964,0.120766,876.141,12.83,4250.0,4.5,0.5,101.0,,,,11.797996,0.017617,14.0,22.89789,NOT_AVAILABLE,0.0,0.0,0.999019,4250.2,4249.1,4251.3,4.6206,4.619,4.622,0.2518,0.2492,0.2556,120.2971,120.0983,120.4852,0.5823,0.5798,0.5849,0.4246,0.4227,0.4265,0.2276,0.2266,0.2287,MARCS,70.31291614,-68.89614377,0.270397,0.24137,-0.0039,0.318927
